ForecastId,ConfirmedCases,Fatalities
11882,17,3
11883,14,2
11884,12,2
11885,10,2
11886,8,2
11887,7,2
11888,5,1
11889,4,1
11890,4,1
11891,3,1
11892,2,1
11893,2,1
11894,1,0
11895,1,0
11896,1,0
11897,0,0
11898,0,0
11899,0,0
11900,0,0
11901,0,0
11902,0,0
11903,0,0
11904,-1,0
11905,-1,0
11906,-1,0
11907,-1,0
11908,-1,-1
11909,-1,-1
11910,-1,-1
11911,-1,-1
11912,20,2
11913,18,2
11914,16,2
11915,15,2
11916,13,1
11917,12,1
11918,11,1
11919,9,1
11920,8,1
11921,8,1
11922,7,1
11923,6,1
11924,5,1
11925,5,1
11926,4,1
11927,4,1
11928,3,1
11929,3,1
11930,2,1
11931,2,0
11932,2,0
11933,2,0
11934,1,0
11935,1,0
11936,1,0
11937,1,0
11938,1,0
11939,0,0
11940,0,0
11941,0,0
11942,0,0
11943,0,0
11944,0,0
11945,0,0
11946,0,0
11947,0,0
11948,0,0
11949,-1,0
11950,-1,0
11951,-1,0
11952,-1,0
11953,-1,0
11954,-1,0
11955,35,1
11956,31,1
11957,28,1
11958,24,1
11959,21,1
11960,19,1
11961,17,1
11962,15,1
11963,13,1
11964,11,1
11965,10,1
11966,9,1
11967,8,1
11968,7,1
11969,6,1
11970,5,0
11971,4,0
11972,4,0
11973,3,0
11974,3,0
11975,2,0
11976,2,0
11977,2,0
11978,1,0
11979,1,0
11980,1,0
11981,1,0
11982,0,0
11983,0,0
11984,0,0
11985,0,0
11986,0,0
11987,0,0
11988,0,0
11989,0,0
11990,0,0
11991,-1,0
11992,-1,0
11993,-1,0
11994,-1,0
11995,-1,0
11996,-1,0
11997,-1,0
11998,64,5
11999,55,5
12000,48,4
12001,42,4
12002,36,4
12003,31,3
12004,27,3
12005,23,3
12006,20,3
12007,17,3
12008,15,2
12009,13,2
12010,11,2
12011,10,2
12012,8,2
12013,7,1
12014,6,1
12015,5,1
12016,4,1
12017,4,1
12018,3,1
12019,2,1
12020,2,1
12021,2,1
12022,1,0
12023,1,0
12024,1,0
12025,1,0
12026,0,0
12027,0,0
12028,0,0
12029,0,0
12030,0,0
12031,0,0
12032,0,0
12033,-1,0
12034,-1,0
12035,-1,0
12036,-1,0
12037,-1,0
12038,-1,0
12039,-1,0
12040,-1,-1
12041,15,1
12042,14,1
12043,12,1
12044,11,0
12045,10,0
12046,9,0
12047,8,0
12048,7,0
12049,7,0
12050,6,0
12051,5,0
12052,5,0
12053,4,0
12054,4,0
12055,3,0
12056,3,0
12057,3,0
12058,2,0
12059,2,0
12060,2,0
12061,2,0
12062,1,0
12063,1,0
12064,1,0
12065,1,0
12066,1,0
12067,0,0
12068,0,0
12069,0,0
12070,0,0
12071,0,0
12072,0,0
12073,0,0
12074,0,0
12075,0,0
12076,0,0
12077,0,0
12078,0,0
12079,-1,0
12080,-1,0
12081,-1,0
12082,-1,0
12083,-1,0
12084,106,4
12085,91,3
12086,77,3
12087,66,3
12088,56,3
12089,48,3
12090,41,2
12091,35,2
12092,30,2
12093,25,2
12094,22,2
12095,18,2
12096,15,1
12097,13,1
12098,11,1
12099,9,1
12100,8,1
12101,7,1
12102,5,1
12103,5,1
12104,4,1
12105,3,1
12106,2,0
12107,2,0
12108,2,0
12109,1,0
12110,1,0
12111,1,0
12112,0,0
12113,0,0
12114,0,0
12115,0,0
12116,0,0
12117,0,0
12118,0,0
12119,-1,0
12120,-1,0
12121,-1,0
12122,-1,0
12123,-1,0
12124,-1,0
12125,-1,0
12126,-1,0
12127,142,9
12128,120,8
12129,102,7
12130,86,7
12131,73,6
12132,62,6
12133,52,5
12134,44,5
12135,37,4
12136,31,4
12137,26,4
12138,22,3
12139,19,3
12140,16,3
12141,13,2
12142,11,2
12143,9,2
12144,8,2
12145,6,1
12146,5,1
12147,4,1
12148,3,1
12149,3,1
12150,2,1
12151,2,1
12152,1,0
12153,1,0
12154,1,0
12155,0,0
12156,0,0
12157,0,0
12158,0,0
12159,0,0
12160,0,0
12161,0,0
12162,-1,0
12163,-1,0
12164,-1,0
12165,-1,0
12166,-1,0
12167,-1,-1
12168,-1,-1
12169,-1,-1
12170,59,1
12171,51,1
12172,44,1
12173,39,1
12174,34,1
12175,29,1
12176,25,1
12177,22,1
12178,19,1
12179,16,1
12180,14,1
12181,12,1
12182,11,1
12183,9,1
12184,8,0
12185,7,0
12186,6,0
12187,5,0
12188,4,0
12189,3,0
12190,3,0
12191,2,0
12192,2,0
12193,2,0
12194,1,0
12195,1,0
12196,1,0
12197,1,0
12198,0,0
12199,0,0
12200,0,0
12201,0,0
12202,0,0
12203,0,0
12204,0,0
12205,0,0
12206,-1,0
12207,-1,0
12208,-1,0
12209,-1,0
12210,-1,0
12211,-1,0
12212,-1,0
12213,29,4
12214,26,4
12215,23,3
12216,21,3
12217,18,3
12218,16,3
12219,14,3
12220,13,2
12221,11,2
12222,10,2
12223,9,2
12224,8,2
12225,7,2
12226,6,1
12227,5,1
12228,5,1
12229,4,1
12230,3,1
12231,3,1
12232,2,1
12233,2,1
12234,2,1
12235,1,1
12236,1,0
12237,1,0
12238,1,0
12239,1,0
12240,0,0
12241,0,0
12242,0,0
12243,0,0
12244,0,0
12245,0,0
12246,0,0
12247,0,0
12248,0,0
12249,0,0
12250,-1,0
12251,-1,0
12252,-1,0
12253,-1,0
12254,-1,0
12255,-1,0
12256,7,0
12257,6,0
12258,6,0
12259,5,0
12260,5,0
12261,4,0
12262,4,0
12263,4,0
12264,3,0
12265,3,0
12266,3,0
12267,3,0
12268,2,0
12269,2,0
12270,2,0
12271,2,0
12272,2,0
12273,1,0
12274,1,0
12275,1,0
12276,1,0
12277,1,0
12278,1,0
12279,1,0
12280,0,0
12281,0,0
12282,0,0
12283,0,0
12284,0,0
12285,0,0
12286,0,0
12287,0,0
12288,0,0
12289,0,0
12290,0,0
12291,0,0
12292,0,0
12293,0,0
12294,0,0
12295,0,0
12296,0,0
12297,-1,0
12298,-1,0
12299,69,5
12300,59,5
12301,51,4
12302,45,4
12303,39,4
12304,33,3
12305,29,3
12306,25,3
12307,21,3
12308,18,2
12309,16,2
12310,14,2
12311,12,2
12312,10,2
12313,9,2
12314,7,1
12315,6,1
12316,5,1
12317,4,1
12318,4,1
12319,3,1
12320,3,1
12321,2,1
12322,2,1
12323,1,0
12324,1,0
12325,1,0
12326,1,0
12327,0,0
12328,0,0
12329,0,0
12330,0,0
12331,0,0
12332,0,0
12333,0,0
12334,-1,0
12335,-1,0
12336,-1,0
12337,-1,0
12338,-1,0
12339,-1,0
12340,-1,0
12341,-1,-1
12342,192,26
12343,161,23
12344,135,21
12345,113,19
12346,94,16
12347,79,15
12348,66,13
12349,55,12
12350,46,10
12351,39,9
12352,32,8
12353,27,7
12354,22,6
12355,19,5
12356,16,5
12357,13,4
12358,11,4
12359,9,3
12360,7,3
12361,6,2
12362,5,2
12363,4,2
12364,3,1
12365,2,1
12366,2,1
12367,1,1
12368,1,1
12369,1,0
12370,0,0
12371,0,0
12372,0,0
12373,0,0
12374,0,0
12375,0,0
12376,-1,0
12377,-1,0
12378,-1,0
12379,-1,-1
12380,-1,-1
12381,-1,-1
12382,-1,-1
12383,-1,-1
12384,-1,-1
12385,19,0
12386,17,0
12387,15,0
12388,13,0
12389,12,0
12390,11,0
12391,10,0
12392,9,0
12393,8,0
12394,7,0
12395,6,0
12396,6,0
12397,5,0
12398,4,0
12399,4,0
12400,3,0
12401,3,0
12402,3,0
12403,2,0
12404,2,0
12405,2,0
12406,1,0
12407,1,0
12408,1,0
12409,1,0
12410,1,0
12411,0,0
12412,0,0
12413,0,0
12414,0,0
12415,0,0
12416,0,0
12417,0,0
12418,0,0
12419,0,0
12420,0,0
12421,0,0
12422,-1,0
12423,-1,0
12424,-1,0
12425,-1,0
12426,-1,0
12427,-1,0
12428,82,5
12429,70,5
12430,61,5
12431,52,4
12432,45,4
12433,39,4
12434,33,3
12435,29,3
12436,24,3
12437,21,3
12438,18,2
12439,15,2
12440,13,2
12441,11,2
12442,10,2
12443,8,2
12444,7,1
12445,6,1
12446,5,1
12447,4,1
12448,3,1
12449,3,1
12450,2,1
12451,2,1
12452,1,0
12453,1,0
12454,1,0
12455,1,0
12456,0,0
12457,0,0
12458,0,0
12459,0,0
12460,0,0
12461,0,0
12462,0,0
12463,-1,0
12464,-1,0
12465,-1,0
12466,-1,0
12467,-1,0
12468,-1,0
12469,-1,0
12470,-1,-1
12471,16,0
12472,14,0
12473,13,0
12474,12,0
12475,10,0
12476,9,0
12477,8,0
12478,8,0
12479,7,0
12480,6,0
12481,5,0
12482,5,0
12483,4,0
12484,4,0
12485,3,0
12486,3,0
12487,3,0
12488,2,0
12489,2,0
12490,2,0
12491,2,0
12492,1,0
12493,1,0
12494,1,0
12495,1,0
12496,1,0
12497,0,0
12498,0,0
12499,0,0
12500,0,0
12501,0,0
12502,0,0
12503,0,0
12504,0,0
12505,0,0
12506,0,0
12507,0,0
12508,0,0
12509,-1,0
12510,-1,0
12511,-1,0
12512,-1,0
12513,-1,0
12514,8,0
12515,7,0
12516,7,0
12517,6,0
12518,6,0
12519,5,0
12520,5,0
12521,4,0
12522,4,0
12523,4,0
12524,3,0
12525,3,0
12526,3,0
12527,2,0
12528,2,0
12529,2,0
12530,2,0
12531,2,0
12532,1,0
12533,1,0
12534,1,0
12535,1,0
12536,1,0
12537,1,0
12538,1,0
12539,0,0
12540,0,0
12541,0,0
12542,0,0
12543,0,0
12544,0,0
12545,0,0
12546,0,0
12547,0,0
12548,0,0
12549,0,0
12550,0,0
12551,0,0
12552,0,0
12553,0,0
12554,-1,0
12555,-1,0
12556,-1,0
12557,45,3
12558,39,3
12559,35,3
12560,30,3
12561,27,3
12562,23,2
12563,20,2
12564,18,2
12565,16,2
12566,14,2
12567,12,2
12568,10,2
12569,9,1
12570,8,1
12571,7,1
12572,6,1
12573,5,1
12574,4,1
12575,4,1
12576,3,1
12577,3,1
12578,2,1
12579,2,0
12580,1,0
12581,1,0
12582,1,0
12583,1,0
12584,0,0
12585,0,0
12586,0,0
12587,0,0
12588,0,0
12589,0,0
12590,0,0
12591,0,0
12592,0,0
12593,-1,0
12594,-1,0
12595,-1,0
12596,-1,0
12597,-1,0
12598,-1,0
12599,-1,0
12600,50,1
12601,44,1
12602,38,1
12603,34,1
12604,29,1
12605,26,1
12606,22,1
12607,19,1
12608,17,1
12609,15,1
12610,13,1
12611,11,1
12612,10,1
12613,8,1
12614,7,1
12615,6,1
12616,5,1
12617,4,0
12618,4,0
12619,3,0
12620,3,0
12621,2,0
12622,2,0
12623,2,0
12624,1,0
12625,1,0
12626,1,0
12627,0,0
12628,0,0
12629,0,0
12630,0,0
12631,0,0
12632,0,0
12633,0,0
12634,0,0
12635,0,0
12636,-1,0
12637,-1,0
12638,-1,0
12639,-1,0
12640,-1,0
12641,-1,0
12642,-1,0
12643,1,0
12644,1,0
12645,1,0
12646,1,0
12647,1,0
12648,1,0
12649,1,0
12650,1,0
12651,0,0
12652,0,0
12653,0,0
12654,0,0
12655,0,0
12656,0,0
12657,0,0
12658,0,0
12659,0,0
12660,0,0
12661,0,0
12662,0,0
12663,0,0
12664,0,0
12665,0,0
12666,0,0
12667,0,0
12668,0,0
12669,0,0
12670,0,0
12671,0,0
12672,0,0
12673,0,0
12674,0,0
12675,0,0
12676,0,0
12677,0,0
12678,0,0
12679,0,0
12680,0,0
12681,0,0
12682,0,0
12683,0,0
12684,0,0
12685,0,0
12686,6,0
12687,6,0
12688,5,0
12689,5,0
12690,5,0
12691,4,0
12692,4,0
12693,4,0
12694,3,0
12695,3,0
12696,3,0
12697,2,0
12698,2,0
12699,2,0
12700,2,0
12701,2,0
12702,2,0
12703,1,0
12704,1,0
12705,1,0
12706,1,0
12707,1,0
12708,1,0
12709,1,0
12710,0,0
12711,0,0
12712,0,0
12713,0,0
12714,0,0
12715,0,0
12716,0,0
12717,0,0
12718,0,0
12719,0,0
12720,0,0
12721,0,0
12722,0,0
12723,0,0
12724,0,0
12725,0,0
12726,0,0
12727,-1,0
12728,-1,0
12729,1,0
12730,1,0
12731,1,0
12732,1,0
12733,1,0
12734,1,0
12735,1,0
12736,1,0
12737,1,0
12738,0,0
12739,0,0
12740,0,0
12741,0,0
12742,0,0
12743,0,0
12744,0,0
12745,0,0
12746,0,0
12747,0,0
12748,0,0
12749,0,0
12750,0,0
12751,0,0
12752,0,0
12753,0,0
12754,0,0
12755,0,0
12756,0,0
12757,0,0
12758,0,0
12759,0,0
12760,0,0
12761,0,0
12762,0,0
12763,0,0
12764,0,0
12765,0,0
12766,0,0
12767,0,0
12768,0,0
12769,0,0
12770,0,0
12771,0,0
12772,3,1
12773,3,1
12774,3,1
12775,3,0
12776,3,0
12777,2,0
12778,2,0
12779,2,0
12780,2,0
12781,2,0
12782,2,0
12783,2,0
12784,1,0
12785,1,0
12786,1,0
12787,1,0
12788,1,0
12789,1,0
12790,1,0
12791,1,0
12792,1,0
12793,1,0
12794,0,0
12795,0,0
12796,0,0
12797,0,0
12798,0,0
12799,0,0
12800,0,0
12801,0,0
12802,0,0
12803,0,0
12804,0,0
12805,0,0
12806,0,0
12807,0,0
12808,0,0
12809,0,0
12810,0,0
12811,0,0
12812,0,0
12813,0,0
12814,0,0
12815,18,1
12816,17,1
12817,15,1
12818,13,1
12819,12,1
12820,11,1
12821,10,1
12822,9,1
12823,8,1
12824,7,1
12825,6,1
12826,6,0
12827,5,0
12828,4,0
12829,4,0
12830,3,0
12831,3,0
12832,3,0
12833,2,0
12834,2,0
12835,2,0
12836,1,0
12837,1,0
12838,1,0
12839,1,0
12840,1,0
12841,0,0
12842,0,0
12843,0,0
12844,0,0
12845,0,0
12846,0,0
12847,0,0
12848,0,0
12849,0,0
12850,0,0
12851,0,0
12852,-1,0
12853,-1,0
12854,-1,0
12855,-1,0
12856,-1,0
12857,-1,0
12858,0,0
12859,0,0
12860,0,0
12861,0,0
12862,0,0
12863,0,0
12864,0,0
12865,0,0
12866,0,0
12867,0,0
12868,0,0
12869,0,0
12870,0,0
12871,0,0
12872,0,0
12873,0,0
12874,0,0
12875,0,0
12876,0,0
12877,0,0
12878,0,0
12879,0,0
12880,0,0
12881,0,0
12882,0,0
12883,0,0
12884,0,0
12885,0,0
12886,0,0
12887,0,0
12888,0,0
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,0,0
12895,0,0
12896,0,0
12897,0,0
12898,0,0
12899,0,0
12900,0,0
12901,12,0
12902,11,0
12903,10,0
12904,9,0
12905,9,0
12906,8,0
12907,7,0
12908,6,0
12909,6,0
12910,5,0
12911,5,0
12912,4,0
12913,4,0
12914,3,0
12915,3,0
12916,3,0
12917,2,0
12918,2,0
12919,2,0
12920,2,0
12921,1,0
12922,1,0
12923,1,0
12924,1,0
12925,1,0
12926,1,0
12927,0,0
12928,0,0
12929,0,0
12930,0,0
12931,0,0
12932,0,0
12933,0,0
12934,0,0
12935,0,0
12936,0,0
12937,0,0
12938,0,0
12939,-1,0
12940,-1,0
12941,-1,0
12942,-1,0
12943,-1,0
12944,9,0
12945,9,0
12946,8,0
12947,7,0
12948,7,0
12949,6,0
12950,5,0
12951,5,0
12952,5,0
12953,4,0
12954,4,0
12955,3,0
12956,3,0
12957,3,0
12958,2,0
12959,2,0
12960,2,0
12961,2,0
12962,2,0
12963,1,0
12964,1,0
12965,1,0
12966,1,0
12967,1,0
12968,1,0
12969,0,0
12970,0,0
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,0,0
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,0,0
12981,0,0
12982,0,0
12983,-1,0
12984,-1,0
12985,-1,0
12986,-1,0
12987,2,0
12988,2,0
12989,2,0
12990,2,0
12991,2,0
12992,2,0
12993,1,0
12994,1,0
12995,1,0
12996,1,0
12997,1,0
12998,1,0
12999,1,0
13000,1,0
13001,1,0
13002,1,0
13003,1,0
13004,1,0
13005,1,0
13006,1,0
13007,0,0
13008,0,0
13009,0,0
13010,0,0
13011,0,0
13012,0,0
13013,0,0
13014,0,0
13015,0,0
13016,0,0
13017,0,0
13018,0,0
13019,0,0
13020,0,0
13021,0,0
13022,0,0
13023,0,0
13024,0,0
13025,0,0
13026,0,0
13027,0,0
13028,0,0
13029,0,0
13030,1,0
13031,1,0
13032,1,0
13033,1,0
13034,1,0
13035,1,0
13036,1,0
13037,1,0
13038,1,0
13039,1,0
13040,1,0
13041,1,0
13042,1,0
13043,1,0
13044,1,0
13045,1,0
13046,0,0
13047,0,0
13048,0,0
13049,0,0
13050,0,0
13051,0,0
13052,0,0
13053,0,0
13054,0,0
13055,0,0
13056,0,0
13057,0,0
13058,0,0
13059,0,0
13060,0,0
13061,0,0
13062,0,0
13063,0,0
13064,0,0
13065,0,0
13066,0,0
13067,0,0
13068,0,0
13069,0,0
13070,0,0
13071,0,0
13072,0,0
13073,485,104
13074,394,89
13075,321,76
13076,261,65
13077,212,56
13078,172,47
13079,140,40
13080,114,35
13081,92,29
13082,75,25
13083,61,21
13084,49,18
13085,40,15
13086,32,13
13087,26,11
13088,21,9
13089,17,8
13090,14,7
13091,11,5
13092,9,5
13093,7,4
13094,5,3
13095,4,2
13096,3,2
13097,2,2
13098,2,1
13099,1,1
13100,1,1
13101,1,0
13102,0,0
13103,0,0
13104,0,0
13105,0,0
13106,0,0
13107,-1,0
13108,-1,-1
13109,-1,-1
13110,-1,-1
13111,-1,-1
13112,-1,-1
13113,-1,-1
13114,-1,-1
13115,-1,-1
13116,35,0
13117,31,0
13118,28,0
13119,24,0
13120,22,0
13121,19,0
13122,17,0
13123,15,0
13124,13,0
13125,11,0
13126,10,0
13127,9,0
13128,8,0
13129,7,0
13130,6,0
13131,5,0
13132,4,0
13133,4,0
13134,3,0
13135,3,0
13136,2,0
13137,2,0
13138,2,0
13139,1,0
13140,1,0
13141,1,0
13142,1,0
13143,0,0
13144,0,0
13145,0,0
13146,0,0
13147,0,0
13148,0,0
13149,0,0
13150,0,0
13151,0,0
13152,-1,0
13153,-1,0
13154,-1,0
13155,-1,0
13156,-1,0
13157,-1,0
13158,-1,0
13159,20,1
13160,18,1
13161,16,1
13162,14,1
13163,13,1
13164,12,1
13165,10,1
13166,9,1
13167,8,1
13168,7,1
13169,7,1
13170,6,0
13171,5,0
13172,5,0
13173,4,0
13174,4,0
13175,3,0
13176,3,0
13177,2,0
13178,2,0
13179,2,0
13180,1,0
13181,1,0
13182,1,0
13183,1,0
13184,1,0
13185,0,0
13186,0,0
13187,0,0
13188,0,0
13189,0,0
13190,0,0
13191,0,0
13192,0,0
13193,0,0
13194,0,0
13195,0,0
13196,-1,0
13197,-1,0
13198,-1,0
13199,-1,0
13200,-1,0
13201,-1,0
13202,19,1
13203,18,1
13204,16,1
13205,14,1
13206,13,1
13207,11,1
13208,10,1
13209,9,1
13210,8,1
13211,7,1
13212,6,1
13213,6,1
13214,5,1
13215,5,0
13216,4,0
13217,4,0
13218,3,0
13219,3,0
13220,2,0
13221,2,0
13222,2,0
13223,1,0
13224,1,0
13225,1,0
13226,1,0
13227,1,0
13228,0,0
13229,0,0
13230,0,0
13231,0,0
13232,0,0
13233,0,0
13234,0,0
13235,0,0
13236,0,0
13237,0,0
13238,0,0
13239,-1,0
13240,-1,0
13241,-1,0
13242,-1,0
13243,-1,0
13244,-1,0
13245,26,0
13246,23,0
13247,20,0
13248,18,0
13249,16,0
13250,14,0
13251,13,0
13252,11,0
13253,10,0
13254,9,0
13255,8,0
13256,7,0
13257,6,0
13258,5,0
13259,5,0
13260,4,0
13261,4,0
13262,3,0
13263,3,0
13264,2,0
13265,2,0
13266,2,0
13267,1,0
13268,1,0
13269,1,0
13270,1,0
13271,1,0
13272,0,0
13273,0,0
13274,0,0
13275,0,0
13276,0,0
13277,0,0
13278,0,0
13279,0,0
13280,0,0
13281,0,0
13282,-1,0
13283,-1,0
13284,-1,0
13285,-1,0
13286,-1,0
13287,-1,0
13288,18,1
13289,16,1
13290,14,1
13291,13,0
13292,12,0
13293,10,0
13294,9,0
13295,8,0
13296,8,0
13297,7,0
13298,6,0
13299,5,0
13300,5,0
13301,4,0
13302,4,0
13303,3,0
13304,3,0
13305,3,0
13306,2,0
13307,2,0
13308,2,0
13309,1,0
13310,1,0
13311,1,0
13312,1,0
13313,1,0
13314,0,0
13315,0,0
13316,0,0
13317,0,0
13318,0,0
13319,0,0
13320,0,0
13321,0,0
13322,0,0
13323,0,0
13324,0,0
13325,0,0
13326,-1,0
13327,-1,0
13328,-1,0
13329,-1,0
13330,-1,0
13331,0,0
13332,0,0
13333,0,0
13334,0,0
13335,0,0
13336,0,0
13337,0,0
13338,0,0
13339,0,0
13340,0,0
13341,0,0
13342,0,0
13343,0,0
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,0,0
13350,0,0
13351,0,0
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,0
13357,0,0
13358,0,0
13359,0,0
13360,0,0
13361,0,0
13362,0,0
13363,0,0
13364,0,0
13365,0,0
13366,0,0
13367,0,0
13368,0,0
13369,0,0
13370,0,0
13371,0,0
13372,0,0
13373,0,0
13374,7,0
13375,7,0
13376,6,0
13377,6,0
13378,5,0
13379,5,0
13380,5,0
13381,4,0
13382,4,0
13383,3,0
13384,3,0
13385,3,0
13386,3,0
13387,2,0
13388,2,0
13389,2,0
13390,2,0
13391,2,0
13392,1,0
13393,1,0
13394,1,0
13395,1,0
13396,1,0
13397,1,0
13398,1,0
13399,0,0
13400,0,0
13401,0,0
13402,0,0
13403,0,0
13404,0,0
13405,0,0
13406,0,0
13407,0,0
13408,0,0
13409,0,0
13410,0,0
13411,0,0
13412,0,0
13413,0,0
13414,-1,0
13415,-1,0
13416,-1,0
13417,3,1
13418,2,1
13419,2,1
13420,2,0
13421,2,0
13422,2,0
13423,2,0
13424,2,0
13425,2,0
13426,1,0
13427,1,0
13428,1,0
13429,1,0
13430,1,0
13431,1,0
13432,1,0
13433,1,0
13434,1,0
13435,1,0
13436,1,0
13437,1,0
13438,0,0
13439,0,0
13440,0,0
13441,0,0
13442,0,0
13443,0,0
13444,0,0
13445,0,0
13446,0,0
13447,0,0
13448,0,0
13449,0,0
13450,0,0
13451,0,0
13452,0,0
13453,0,0
13454,0,0
13455,0,0
13456,0,0
13457,0,0
13458,0,0
13459,0,0
