ForecastId,ConfirmedCases,Fatalities
10873,9170639,2684
10874,11657906,3092
10875,14819770,3563
10876,18839198,4106
10877,23948778,4731
10878,30444181,5451
10879,38701271,6281
10880,1614,15
10881,2052,18
10882,2609,21
10883,3317,24
10884,4217,28
10885,5361,32
10886,6815,37
10887,8664,43
10888,11014,50
10889,14002,57
10890,17799,66
10891,22627,77
10892,28765,88
10893,36566,102
10894,46484,118
10895,59092,136
10896,75119,156
10897,95493,180
10898,121394,208
10899,154318,240
10900,196173,277
10901,249379,319
10902,317016,368
10903,402998,424
10904,512300,488
10905,651246,563
10906,827878,649
10907,1052415,747
10908,1337852,861
10909,1700706,993
10910,2161973,1144
10911,2748344,1318
10912,3493753,1519
10913,4441331,1750
10914,5645911,2017
10915,7177199,2324
10916,9123804,2678
10917,11598368,3086
10918,14744085,3556
10919,18742986,4097
10920,23826471,4721
10921,30288702,5440
10922,38503623,6268
10923,1594,15
10924,2026,18
10925,2576,21
10926,3275,24
10927,4163,28
10928,5293,32
10929,6729,37
10930,8554,43
10931,10874,49
10932,13824,57
10933,17573,66
10934,22340,76
10935,28399,88
10936,36101,101
10937,45893,117
10938,58340,135
10939,74164,156
10940,94279,180
10941,119850,207
10942,152356,239
10943,193678,275
10944,246207,317
10945,312984,366
10946,397872,422
10947,505784,486
10948,642963,560
10949,817348,645
10950,1039030,744
10951,1320837,857
10952,1679075,988
10953,2134475,1138
10954,2713389,1312
10955,3449317,1511
10956,4384843,1742
10957,5574103,2007
10958,7085915,2312
10959,9007761,2665
10960,11450852,3070
10961,14556560,3538
10962,18504600,4077
10963,23523429,4697
10964,29903469,5413
10965,38013907,6237
10966,1590,15
10967,2021,18
10968,2569,21
10969,3266,24
10970,4153,28
10971,5279,32
10972,6711,37
10973,8532,43
10974,10846,49
10975,13788,57
10976,17528,66
10977,22282,76
10978,28326,88
10979,36009,101
10980,45776,117
10981,58191,135
10982,73974,156
10983,94038,179
10984,119543,207
10985,151966,238
10986,193183,275
10987,245578,317
10988,312184,365
10989,396855,421
10990,504491,485
10991,641319,559
10992,815258,645
10993,1036373,743
10994,1317460,856
10995,1674782,987
10996,2129018,1137
10997,2706452,1310
10998,3440497,1510
10999,4373632,1740
11000,5559851,2005
11001,7067797,2310
11002,8984730,2662
11003,11421575,3067
11004,14519342,3534
11005,18457287,4073
11006,23463285,4693
11007,29827012,5407
11008,37916714,6230
11009,1581,15
11010,2011,18
11011,2556,20
11012,3250,24
11013,4131,28
11014,5252,32
11015,6677,37
11016,8488,43
11017,10791,49
11018,13718,57
11019,17439,66
11020,22169,76
11021,28181,88
11022,35825,101
11023,45542,117
11024,57894,135
11025,73596,155
11026,93558,179
11027,118933,206
11028,151190,238
11029,192196,274
11030,244324,316
11031,310590,365
11032,394828,420
11033,501914,484
11034,638044,558
11035,811095,643
11036,1031081,741
11037,1310731,854
11038,1666229,985
11039,2118145,1135
11040,2692630,1308
11041,3422927,1507
11042,4351295,1736
11043,5531457,2001
11044,7031702,2305
11045,8938845,2657
11046,11363245,3061
11047,14445191,3527
11048,18363025,4064
11049,23343457,4683
11050,29674685,5396
11051,37723072,6218
11052,1573,15
11053,2000,18
11054,2543,20
11055,3233,24
11056,4110,27
11057,5225,32
11058,6643,37
11059,8445,43
11060,10736,49
11061,13648,57
11062,17350,66
11063,22055,76
11064,28038,87
11065,35642,101
11066,45309,116
11067,57598,134
11068,73221,155
11069,93080,179
11070,118325,206
11071,150418,237
11072,191214,274
11073,243076,316
11074,309003,364
11075,392812,419
11076,499351,483
11077,634785,557
11078,806952,642
11079,1025815,740
11080,1304037,853
11081,1657719,983
11082,2107327,1132
11083,2678878,1305
11084,3405446,1504
11085,4329073,1733
11086,5503207,1997
11087,6995791,2301
11088,8893194,2651
11089,11305212,3055
11090,14371419,3520
11091,18269245,4056
11092,23224242,4674
11093,29523135,5385
11094,37530419,6205
11095,1561,15
11096,1985,18
11097,2524,20
11098,3208,24
11099,4079,27
11100,5185,32
11101,6592,37
11102,8380,42
11103,10654,49
11104,13543,57
11105,17217,65
11106,21887,76
11107,27823,87
11108,35369,101
11109,44963,116
11110,57158,134
11111,72660,154
11112,92368,178
11113,117420,205
11114,149267,237
11115,189751,273
11116,241216,315
11117,306639,363
11118,389807,418
11119,495530,482
11120,629929,555
11121,800779,640
11122,1017967,738
11123,1294060,850
11124,1645037,980
11125,2091205,1129
11126,2658383,1301
11127,3379391,1499
11128,4295952,1728
11129,5461104,1991
11130,6942268,2294
11131,8825155,2643
11132,11218719,3046
11133,14261467,3509
11134,18129472,4044
11135,23046559,4659
11136,29297261,5369
11137,37243283,6186
11138,1557,15
11139,1980,18
11140,2517,20
11141,3200,24
11142,4068,27
11143,5172,32
11144,6575,37
11145,8359,42
11146,10626,49
11147,13509,57
11148,17173,65
11149,21831,75
11150,27752,87
11151,35279,101
11152,44848,116
11153,57012,134
11154,72475,154
11155,92131,178
11156,117120,205
11157,148885,237
11158,189266,273
11159,240600,314
11160,305855,362
11161,388810,418
11162,494263,481
11163,628318,555
11164,798731,639
11165,1015364,737
11166,1290752,849
11167,1640831,979
11168,2085858,1128
11169,2651586,1300
11170,3370751,1498
11171,4284969,1726
11172,5447141,1989
11173,6924518,2291
11174,8802591,2640
11175,11190035,3043
11176,14225004,3506
11177,18083119,4040
11178,22987634,4655
11179,29222355,5363
11180,37148061,6180
11181,1549,15
11182,1970,18
11183,2504,20
11184,3184,24
11185,4048,27
11186,5146,32
11187,6542,37
11188,8316,42
11189,10572,49
11190,13440,56
11191,17085,65
11192,21719,75
11193,27610,87
11194,35099,100
11195,44619,116
11196,56720,133
11197,72104,154
11198,91661,178
11199,116522,205
11200,148125,236
11201,188300,272
11202,239371,314
11203,304293,362
11204,386824,417
11205,491739,480
11206,625109,554
11207,794652,638
11208,1010178,735
11209,1284160,848
11210,1632451,977
11211,2075205,1126
11212,2638044,1297
11213,3353537,1495
11214,4263085,1722
11215,5419322,1985
11216,6889154,2287
11217,8757635,2635
11218,11132887,3036
11219,14152356,3499
11220,17990768,4031
11221,22870235,4645
11222,29073115,5353
11223,36958344,6168
11224,1545,15
11225,1965,17
11226,2498,20
11227,3176,24
11228,4037,27
11229,5133,32
11230,6525,37
11231,8295,42
11232,10545,49
11233,13405,56
11234,17041,65
11235,21664,75
11236,27540,87
11237,35009,100
11238,44505,116
11239,56575,133
11240,71920,154
11241,91427,177
11242,116224,205
11243,147746,236
11244,187818,272
11245,238759,313
11246,303515,361
11247,385835,416
11248,490482,480
11249,623511,553
11250,792620,637
11251,1007596,735
11252,1280877,847
11253,1628277,976
11254,2069900,1124
11255,2631299,1296
11256,3344962,1493
11257,4252185,1721
11258,5405466,1983
11259,6871540,2285
11260,8735244,2632
11261,11104423,3033
11262,14116172,3495
11263,17944769,4027
11264,22811761,4641
11265,28998782,5347
11266,36863850,6161
11267,1541,15
11268,1960,17
11269,2492,20
11270,3168,24
11271,4027,27
11272,5120,32
11273,6508,36
11274,8274,42
11275,10518,49
11276,13371,56
11277,16998,65
11278,21608,75
11279,27469,87
11280,34920,100
11281,44391,115
11282,56431,133
11283,71736,154
11284,91193,177
11285,115926,204
11286,147368,236
11287,187338,272
11288,238148,313
11289,302739,361
11290,384849,416
11291,489228,479
11292,621917,553
11293,790594,637
11294,1005019,734
11295,1277602,846
11296,1624114,975
11297,2064607,1123
11298,2624572,1294
11299,3336410,1492
11300,4241313,1719
11301,5391645,1981
11302,6853971,2282
11303,8712910,2630
11304,11076031,3030
11305,14080080,3492
11306,17898888,4023
11307,22753436,4636
11308,28924638,5342
11309,36769597,6155
11310,1538,15
11311,1955,17
11312,2485,20
11313,3160,23
11314,4017,27
11315,5106,32
11316,6492,36
11317,8253,42
11318,10491,49
11319,13337,56
11320,16954,65
11321,21553,75
11322,27399,87
11323,34830,100
11324,44277,115
11325,56286,133
11326,71553,153
11327,90960,177
11328,115630,204
11329,146992,235
11330,186859,271
11331,237539,313
11332,301965,361
11333,383865,416
11334,487977,479
11335,620327,552
11336,788572,636
11337,1002450,733
11338,1274335,845
11339,1619961,974
11340,2059329,1122
11341,2617861,1293
11342,3327879,1490
11343,4230469,1717
11344,5377860,1979
11345,6836447,2280
11346,8690633,2627
11347,11047712,3027
11348,14044080,3488
11349,17853125,4019
11350,22695261,4631
11351,28850684,5336
11352,36675585,6149
11353,1534,15
11354,1950,17
11355,2479,20
11356,3151,23
11357,4006,27
11358,5093,31
11359,6475,36
11360,8232,42
11361,10464,49
11362,13303,56
11363,16911,65
11364,21498,75
11365,27329,87
11366,34741,100
11367,44164,115
11368,56143,133
11369,71370,153
11370,90727,177
11371,115334,204
11372,146616,235
11373,186381,271
11374,236932,312
11375,301193,360
11376,382883,415
11377,486729,478
11378,618741,551
11379,786556,636
11380,999887,732
11381,1271077,844
11382,1615819,973
11383,2054063,1121
11384,2611168,1292
11385,3319371,1489
11386,4219653,1715
11387,5364110,1977
11388,6818968,2278
11389,8668413,2624
11390,11019466,3024
11391,14008172,3485
11392,17807478,4015
11393,22637234,4626
11394,28776919,5331
11395,36581814,6143
11396,1526,15
11397,1940,17
11398,2466,20
11399,3135,23
11400,3986,27
11401,5067,31
11402,6442,36
11403,8189,42
11404,10411,49
11405,13235,56
11406,16825,65
11407,21388,75
11408,27189,86
11409,34564,100
11410,43939,115
11411,55856,133
11412,71005,153
11413,90264,176
11414,114745,203
11415,145867,235
11416,185429,270
11417,235722,312
11418,299655,359
11419,380928,414
11420,484244,478
11421,615581,550
11422,782539,634
11423,994780,731
11424,1264585,842
11425,1607567,971
11426,2043573,1119
11427,2597833,1289
11428,3302419,1486
11429,4198103,1712
11430,5336716,1973
11431,6784143,2273
11432,8624143,2619
11433,10963189,3018
11434,13936632,3477
11435,17716535,4007
11436,22521625,4617
11437,28629955,5320
11438,36394990,6130
11439,1522,15
11440,1935,17
11441,2460,20
11442,3127,23
11443,3976,27
11444,5054,31
11445,6426,36
11446,8169,42
11447,10384,49
11448,13201,56
11449,16782,65
11450,21333,75
11451,27120,86
11452,34475,100
11453,43826,115
11454,55713,133
11455,70824,153
11456,90033,176
11457,114452,203
11458,145494,234
11459,184955,270
11460,235119,311
11461,298889,359
11462,379954,414
11463,483005,477
11464,614007,550
11465,780538,634
11466,992237,730
11467,1261352,842
11468,1603457,970
11469,2038348,1118
11470,2591191,1288
11471,3293975,1484
11472,4187369,1710
11473,5323071,1971
11474,6766798,2271
11475,8602093,2616
11476,10935159,3015
11477,13900999,3474
11478,17671238,4003
11479,22464042,4612
11480,28556754,5315
11481,36301936,6124
11482,1510,15
11483,1920,17
11484,2441,20
11485,3103,23
11486,3945,27
11487,5016,31
11488,6376,36
11489,8106,42
11490,10305,48
11491,13100,56
11492,16653,65
11493,21170,75
11494,26912,86
11495,34212,99
11496,43491,115
11497,55287,132
11498,70282,152
11499,89344,176
11500,113576,203
11501,144381,234
11502,183540,269
11503,233320,311
11504,296602,358
11505,377047,413
11506,479310,476
11507,609309,548
11508,774567,632
11509,984645,728
11510,1251702,839
11511,1591190,967
11512,2022753,1114
11513,2571366,1284
11514,3268774,1480
11515,4155333,1705
11516,5282345,1965
11517,6715027,2264
11518,8536281,2608
11519,10851496,3006
11520,13794646,3463
11521,17536039,3991
11522,22292175,4598
11523,28338274,5299
11524,36024199,6105
11525,1506,15
11526,1915,17
11527,2435,20
11528,3095,23
11529,3935,27
11530,5003,31
11531,6360,36
11532,8085,42
11533,10278,48
11534,13066,56
11535,16611,64
11536,21116,74
11537,26843,86
11538,34124,99
11539,43380,114
11540,55145,132
11541,70102,152
11542,89116,176
11543,113286,202
11544,144012,233
11545,183071,269
11546,232724,310
11547,295844,358
11548,376083,412
11549,478085,475
11550,607751,548
11551,772586,631
11552,982128,727
11553,1248502,838
11554,1587121,966
11555,2017582,1113
11556,2564792,1283
11557,3260416,1478
11558,4144709,1703
11559,5268839,1963
11560,6697858,2261
11561,8514455,2606
11562,10823751,3003
11563,13759376,3460
11564,17491204,3987
11565,22235179,4594
11566,28265819,5293
11567,35932093,6099
11568,1502,15
11569,1910,17
11570,2429,20
11571,3088,23
11572,3925,27
11573,4990,31
11574,6344,36
11575,8065,42
11576,10252,48
11577,13033,56
11578,16568,64
11579,21062,74
11580,26775,86
11581,34037,99
11582,43269,114
11583,55004,132
11584,69923,152
11585,88888,175
11586,112996,202
11587,143644,233
11588,182603,269
11589,232129,310
11590,295087,357
11591,375121,412
11592,476862,475
11593,606197,547
11594,770611,630
11595,979617,727
11596,1245309,837
11597,1583063,965
11598,2012423,1112
11599,2558234,1281
11600,3252080,1477
11601,4134112,1701
11602,5255368,1961
11603,6680733,2259
11604,8492686,2603
11605,10796077,3000
11606,13724197,3456
11607,17446482,3983
11608,22178329,4589
11609,28193550,5288
11610,35840222,6093
11611,1495,15
11612,1900,17
11613,2416,20
11614,3072,23
11615,3905,27
11616,4965,31
11617,6311,36
11618,8023,42
11619,10200,48
11620,12966,56
11621,16484,64
11622,20955,74
11623,26638,86
11624,33863,99
11625,43048,114
11626,54724,132
11627,69566,152
11628,88434,175
11629,112419,202
11630,142910,233
11631,181670,268
11632,230943,309
11633,293580,357
11634,373206,411
11635,474427,474
11636,603102,546
11637,766675,629
11638,974614,725
11639,1238950,836
11640,1574979,963
11641,2002146,1110
11642,2545169,1279
11643,3235472,1474
11644,4112999,1698
11645,5228529,1957
11646,6646614,2255
11647,8449313,2598
11648,10740942,2994
11649,13654107,3449
11650,17357383,3975
11651,22065064,4580
11652,28049564,5277
11653,35657185,6081
11654,1480,15
11655,1881,17
11656,2392,20
11657,3040,23
11658,3865,27
11659,4914,31
11660,6247,36
11661,7942,42
11662,10096,48
11663,12834,55
11664,16316,64
11665,20741,74
11666,26367,85
11667,33518,98
11668,42609,114
11669,54166,131
11670,68857,151
11671,87533,174
11672,111274,201
11673,141454,232
11674,179820,267
11675,228591,308
11676,290589,355
11677,369403,409
11678,469593,472
11679,596957,544
11680,758865,627
11681,964685,722
11682,1226327,832
11683,1558933,959
11684,1981748,1105
11685,2519239,1274
11686,3202509,1468
11687,4071095,1691
11688,5175261,1949
11689,6578899,2245
11690,8363232,2587
11691,10631513,2981
11692,13514999,3435
11693,17180546,3959
11694,21840265,4561
11695,27763796,5256
11696,35293911,6056
11697,1476,15
11698,1876,17
11699,2385,20
11700,3033,23
11701,3855,27
11702,4901,31
11703,6231,36
11704,7921,41
11705,10070,48
11706,12802,55
11707,16274,64
11708,20688,74
11709,26299,85
11710,33432,98
11711,42500,113
11712,54027,131
11713,68681,151
11714,87309,174
11715,110989,201
11716,141092,232
11717,179360,267
11718,228006,308
11719,289846,355
11720,368459,409
11721,468393,471
11722,595431,543
11723,756924,626
11724,962218,721
11725,1223192,831
11726,1554947,958
11727,1976681,1104
11728,2512798,1272
11729,3194321,1466
11730,4060687,1689
11731,5162029,1947
11732,6562078,2243
11733,8341849,2585
11734,10604331,2978
11735,13480444,3432
11736,17136619,3955
11737,21784425,4557
11738,27692810,5250
11739,35203672,6050
11740,1461,15
11741,1857,17
11742,2361,20
11743,3002,23
11744,3816,27
11745,4852,31
11746,6168,36
11747,7841,41
11748,9967,48
11749,12671,55
11750,16108,64
11751,20477,74
11752,26031,85
11753,33092,98
11754,42067,113
11755,53477,130
11756,67981,150
11757,86420,173
11758,109859,200
11759,139655,231
11760,177532,266
11761,225683,306
11762,286893,353
11763,364705,407
11764,463621,469
11765,589365,541
11766,749213,623
11767,952415,718
11768,1210730,828
11769,1539105,954
11770,1956542,1100
11771,2487197,1267
11772,3161777,1460
11773,4019316,1683
11774,5109438,1939
11775,6495224,2234
11776,8256862,2574
11777,10496294,2966
11778,13343106,3418
11779,16962032,3938
11780,21562485,4538
11781,27410677,5229
11782,34845018,6025
11783,1457,15
11784,1852,17
11785,2355,20
11786,2994,23
11787,3806,27
11788,4839,31
11789,6152,36
11790,7821,41
11791,9942,48
11792,12639,55
11793,16067,64
11794,20425,73
11795,25965,85
11796,33007,98
11797,41960,113
11798,53340,130
11799,67808,150
11800,86199,173
11801,109578,200
11802,139298,230
11803,177079,266
11804,225106,306
11805,286160,353
11806,363773,407
11807,462435,469
11808,587858,540
11809,747297,623
11810,949980,718
11811,1207634,827
11812,1535170,953
11813,1951540,1098
11814,2480838,1266
11815,3153693,1459
11816,4009040,1681
11817,5096374,1937
11818,6478617,2232
11819,8235751,2572
11820,10469457,2963
11821,13308991,3415
11822,16918664,3935
11823,21507355,4534
11824,27340594,5224
11825,34755927,6019
11826,1450,15
11827,1843,17
11828,2343,20
11829,2979,23
11830,3787,27
11831,4814,31
11832,6120,36
11833,7781,41
11834,9891,48
11835,12574,55
11836,15985,64
11837,20321,73
11838,25832,85
11839,32839,98
11840,41745,113
11841,53068,130
11842,67461,150
11843,85758,173
11844,109018,199
11845,138586,230
11846,176174,265
11847,223957,306
11848,284698,352
11849,361915,406
11850,460074,468
11851,584856,539
11852,743481,622
11853,945128,716
11854,1201467,825
11855,1527330,951
11856,1941573,1096
11857,2468168,1263
11858,3137587,1456
11859,3988566,1677
11860,5070347,1933
11861,6445530,2227
11862,8193691,2566
11863,10415990,2957
11864,13241021,3408
11865,16832260,3927
11866,21397516,4524
11867,27200965,5213
11868,34578428,6007
11869,1446,15
11870,1838,17
11871,2337,20
11872,2971,23
11873,3777,27
11874,4802,31
11875,6105,36
11876,7761,41
11877,9866,48
11878,12542,55
11879,15944,63
11880,20269,73
11881,25766,85
11882,32755,98
11883,41639,113
11884,52932,130
11885,67289,150
11886,85539,173
11887,108739,199
11888,138232,230
11889,175724,265
11890,223384,305
11891,283970,352
11892,360989,406
11893,458897,467
11894,583360,539
11895,741580,621
11896,942712,716
11897,1198395,825
11898,1523425,950
11899,1936609,1095
11900,2461858,1262
11901,3129565,1454
11902,3978368,1676
11903,5057383,1931
11904,6429050,2225
11905,8172742,2564
11906,10389358,2954
11907,13207167,3404
11908,16789223,3923
11909,21342808,4520
11910,27131418,5208
11911,34490018,6001
11912,1438,15
11913,1829,17
11914,2325,20
11915,2956,23
11916,3758,26
11917,4778,31
11918,6074,35
11919,7721,41
11920,9816,47
11921,12478,55
11922,15863,63
11923,20165,73
11924,25634,84
11925,32587,97
11926,41426,112
11927,52662,130
11928,66945,149
11929,85102,172
11930,108184,199
11931,137526,229
11932,174826,264
11933,222243,305
11934,282520,351
11935,359146,405
11936,456554,466
11937,580381,538
11938,737793,620
11939,937897,714
11940,1192275,823
11941,1515645,948
11942,1926719,1093
11943,2449285,1259
11944,3113582,1451
11945,3958050,1672
11946,5031555,1927
11947,6396217,2221
11948,8131003,2559
11949,10336300,2948
11950,13139718,3397
11951,16703480,3915
11952,21233809,4511
11953,26992857,5197
11954,34313877,5989
11955,1420,15
11956,1806,17
11957,2296,20
11958,2918,23
11959,3710,26
11960,4717,31
11961,5996,35
11962,7623,41
11963,9691,47
11964,12319,55
11965,15661,63
11966,19909,73
11967,25308,84
11968,32173,97
11969,40899,112
11970,51992,129
11971,66094,149
11972,84020,172
11973,106808,198
11974,135777,228
11975,172603,263
11976,219416,303
11977,278927,349
11978,354578,403
11979,450747,464
11980,572999,535
11981,728409,616
11982,925969,710
11983,1177111,819
11984,1496368,944
11985,1902214,1087
11986,2418133,1253
11987,3073981,1444
11988,3907709,1664
11989,4967560,1917
11990,6314865,2209
11991,8027588,2546
11992,10204835,2933
11993,12972597,3380
11994,16491034,3895
11995,20963743,4488
11996,26649543,5171
11997,33877449,5958
11998,1381,14
11999,1755,17
12000,2232,19
12001,2837,22
12002,3607,26
12003,4586,30
12004,5830,35
12005,7411,40
12006,9422,47
12007,11977,54
12008,15226,62
12009,19356,72
12010,24606,83
12011,31279,96
12012,39763,111
12013,50548,127
12014,64258,147
12015,81687,170
12016,103842,196
12017,132007,225
12018,167810,260
12019,213324,300
12020,271182,345
12021,344732,398
12022,438231,459
12023,557088,529
12024,708182,610
12025,900256,703
12026,1144425,810
12027,1454817,933
12028,1849393,1075
12029,2350987,1239
12030,2988624,1428
12031,3799200,1645
12032,4829622,1896
12033,6139516,2185
12034,7804679,2518
12035,9921469,2901
12036,12612377,3343
12037,16033114,3852
12038,20381626,4438
12039,25909544,5114
12040,32936747,5892
12041,1377,14
12042,1751,17
12043,2226,19
12044,2830,22
12045,3598,26
12046,4574,30
12047,5815,35
12048,7392,40
12049,9397,47
12050,11947,54
12051,15187,62
12052,19306,72
12053,24543,83
12054,31200,96
12055,39662,110
12056,50419,127
12057,64094,147
12058,81478,169
12059,103577,195
12060,131669,225
12061,167381,260
12062,212778,299
12063,270488,345
12064,343851,398
12065,437110,458
12066,555664,528
12067,706372,609
12068,897955,702
12069,1141499,809
12070,1451097,932
12071,1844665,1074
12072,2344976,1238
12073,2980982,1426
12074,3789487,1644
12075,4817274,1894
12076,6123818,2183
12077,7784724,2515
12078,9896102,2898
12079,12580130,3339
12080,15992121,3848
12081,20329515,4434
12082,25843299,5109
12083,32852535,5886
12084,1367,14
12085,1738,17
12086,2209,19
12087,2808,22
12088,3570,26
12089,4539,30
12090,5770,35
12091,7336,40
12092,9326,46
12093,11855,54
12094,15071,62
12095,19159,72
12096,24355,83
12097,30961,95
12098,39358,110
12099,50033,127
12100,63604,146
12101,80855,169
12102,102784,195
12103,130662,225
12104,166100,259
12105,211150,298
12106,268419,344
12107,341220,397
12108,433766,457
12109,551413,527
12110,700967,607
12111,891085,700
12112,1132765,806
12113,1439995,929
12114,1830552,1071
12115,2327035,1234
12116,2958176,1422
12117,3760494,1639
12118,4780418,1888
12119,6076966,2176
12120,7725165,2507
12121,9820390,2889
12122,12483882,3329
12123,15869769,3836
12124,20173979,4420
12125,25645578,5093
12126,32601188,5868
12127,1363,14
12128,1733,17
12129,2203,19
12130,2801,22
12131,3561,26
12132,4527,30
12133,5756,35
12134,7317,40
12135,9302,46
12136,11825,54
12137,15032,62
12138,19110,72
12139,24293,83
12140,30882,95
12141,39258,110
12142,49905,127
12143,63441,146
12144,80648,169
12145,102522,195
12146,130328,224
12147,165676,259
12148,210610,298
12149,267733,344
12150,340348,396
12151,432657,457
12152,550003,526
12153,699175,607
12154,888806,699
12155,1129869,806
12156,1436313,928
12157,1825871,1070
12158,2321086,1233
12159,2950612,1421
12160,3750879,1637
12161,4768196,1886
12162,6061429,2174
12163,7705414,2505
12164,9795281,2886
12165,12451964,3326
12166,15829194,3832
12167,20122398,4416
12168,25580008,5088
12169,32517834,5863
12170,1349,14
12171,1715,17
12172,2181,19
12173,2773,22
12174,3525,26
12175,4481,30
12176,5697,35
12177,7242,40
12178,9207,46
12179,11704,53
12180,14879,62
12181,18915,71
12182,24045,82
12183,30567,95
12184,38858,110
12185,49397,126
12186,62795,146
12187,79826,168
12188,101477,194
12189,129000,223
12190,163988,258
12191,208465,297
12192,265005,342
12193,336880,395
12194,428249,455
12195,544399,524
12196,692052,604
12197,879751,696
12198,1118358,802
12199,1421680,925
12200,1807269,1065
12201,2297438,1228
12202,2920551,1415
12203,3712666,1630
12204,4719617,1879
12205,5999675,2165
12206,7626911,2495
12207,9695487,2875
12208,12325104,3312
12209,15667926,3817
12210,19917392,4398
12211,25319400,5067
12212,32186544,5839
12213,1346,14
12214,1711,16
12215,2175,19
12216,2766,22
12217,3516,26
12218,4470,30
12219,5682,35
12220,7224,40
12221,9183,46
12222,11674,53
12223,14841,62
12224,18866,71
12225,23984,82
12226,30489,95
12227,38758,109
12228,49271,126
12229,62634,146
12230,79622,168
12231,101218,194
12232,128670,223
12233,163568,257
12234,207932,297
12235,264327,342
12236,336019,394
12237,427154,454
12238,543008,524
12239,690283,603
12240,877502,695
12241,1115499,802
12242,1418045,924
12243,1802649,1064
12244,2291564,1227
12245,2913084,1413
12246,3703173,1629
12247,4707550,1877
12248,5984335,2163
12249,7607411,2492
12250,9670698,2872
12251,12293591,3309
12252,15627867,3813
12253,19866467,4393
12254,25254663,5062
12255,32104250,5833
12256,1339,14
12257,1702,16
12258,2164,19
12259,2751,22
12260,3498,26
12261,4447,30
12262,5653,34
12263,7187,40
12264,9136,46
12265,11615,53
12266,14765,62
12267,18770,71
12268,23861,82
12269,30333,95
12270,38560,109
12271,49019,126
12272,62314,145
12273,79215,168
12274,100701,193
12275,128013,223
12276,162733,257
12277,206870,296
12278,262977,341
12279,334303,393
12280,424973,453
12281,540234,523
12282,686757,602
12283,873020,694
12284,1109802,800
12285,1410803,922
12286,1793442,1062
12287,2279861,1224
12288,2898207,1411
12289,3684261,1625
12290,4683509,1873
12291,5953773,2158
12292,7568560,2487
12293,9621309,2866
12294,12230807,3302
12295,15548055,3805
12296,19765009,4384
12297,25125687,5052
12298,31940292,5821
12299,1335,14
12300,1698,16
12301,2159,19
12302,2744,22
12303,3489,26
12304,4436,30
12305,5639,34
12306,7169,40
12307,9113,46
12308,11585,53
12309,14727,61
12310,18722,71
12311,23800,82
12312,30256,95
12313,38462,109
12314,48894,126
12315,62155,145
12316,79013,167
12317,100443,193
12318,127686,223
12319,162317,257
12320,206341,296
12321,262305,341
12322,333448,393
12323,423886,453
12324,538853,522
12325,685001,602
12326,870788,693
12327,1106964,799
12328,1407196,921
12329,1788857,1061
12330,2274032,1223
12331,2890797,1409
12332,3674841,1624
12333,4671534,1871
12334,5938551,2156
12335,7549208,2485
12336,9596710,2863
12337,12199536,3299
12338,15508302,3801
12339,19714474,4380
12340,25061446,5047
12341,31858628,5815
12342,1332,14
12343,1694,16
12344,2153,19
12345,2737,22
12346,3480,26
12347,4424,30
12348,5625,34
12349,7150,40
12350,9090,46
12351,11555,53
12352,14690,61
12353,18674,71
12354,23739,82
12355,30178,94
12356,38363,109
12357,48769,126
12358,61996,145
12359,78811,167
12360,100186,193
12361,127359,222
12362,161902,256
12363,205813,295
12364,261634,341
12365,332595,393
12366,422802,452
12367,537475,521
12368,683250,601
12369,868562,693
12370,1104134,798
12371,1403598,920
12372,1784283,1060
12373,2268218,1222
12374,2883406,1408
12375,3665445,1622
12376,4659590,1869
12377,5923367,2154
12378,7529907,2482
12379,9572173,2860
12380,12168344,3295
12381,15468651,3797
12382,19664068,4375
12383,24997370,5042
12384,31777173,5809
12385,1329,14
12386,1689,16
12387,2148,19
12388,2730,22
12389,3471,26
12390,4413,30
12391,5610,34
12392,7132,40
12393,9067,46
12394,11526,53
12395,14652,61
12396,18626,71
12397,23679,82
12398,30101,94
12399,38265,109
12400,48644,126
12401,61838,145
12402,78609,167
12403,99930,193
12404,127034,222
12405,161488,256
12406,205287,295
12407,260965,340
12408,331745,392
12409,421721,452
12410,536101,521
12411,681503,600
12412,866341,692
12413,1101311,797
12414,1400010,919
12415,1779721,1059
12416,2262419,1220
12417,2876034,1406
12418,3656074,1621
12419,4647676,1867
12420,5908222,2152
12421,7510654,2479
12422,9547699,2857
12423,12137233,3292
12424,15429101,3793
12425,19613792,4371
12426,24933457,5037
12427,31695925,5803
12428,1322,14
12429,1681,16
12430,2137,19
12431,2716,22
12432,3453,26
12433,4390,30
12434,5581,34
12435,7096,40
12436,9020,46
12437,11467,53
12438,14577,61
12439,18531,71
12440,23558,82
12441,29947,94
12442,38070,109
12443,48396,125
12444,61522,145
12445,78208,167
12446,99420,192
12447,126385,222
12448,160663,255
12449,204239,295
12450,259633,340
12451,330051,391
12452,419568,451
12453,533363,520
12454,678023,599
12455,861917,691
12456,1095687,796
12457,1392860,917
12458,1770632,1057
12459,2250864,1218
12460,2861346,1403
12461,3637402,1617
12462,4623941,1864
12463,5878049,2147
12464,7472297,2474
12465,9498939,2851
12466,12075247,3285
12467,15350304,3786
12468,19513623,4362
12469,24806121,5026
12470,31534053,5792
12471,1318,14
12472,1676,16
12473,2131,19
12474,2710,22
12475,3445,26
12476,4379,30
12477,5567,34
12478,7077,40
12479,8997,46
12480,11438,53
12481,14540,61
12482,18484,71
12483,23497,81
12484,29871,94
12485,37973,109
12486,48272,125
